core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type,d18O_ln,dD_ln,dln,dxs_calculated,Tcond_reconstructed_C,Tsource_reconstructed_C,Tsurface_reconstructed_C,r_s_reconstructed,dxs_residual
ALHIC2502,PCPL26_102,89.21,89.23,89.22,-33,NaN,-259.4,NaN,4.60000000000002,NaN,hires,-33.5567835288428,-300.294610502625,16.0239910295195,4.60000000000002,-29.5796348666334,15.1204406339669,-30.9849780675847,0.000694566379600822,0
ALHIC2502,PCPL26_103,89.23106849,89.24106849,89.23606849,-33.24,NaN,-261.16,NaN,4.75999999999999,NaN,hires,-33.8050046123612,-302.673890271018,16.2236813956714,4.75999999999999,-29.7409805390702,15.2183524009058,-31.218812375464,0.000687769073319176,0
ALHIC2502,PCPL26_104,89.24213699,89.25213699,89.24713699,-33.14,NaN,-261.46,NaN,3.66000000000003,NaN,hires,-33.701571673015,-303.080014631878,14.7424815356537,3.66000000000003,-29.8908797818523,14.2600353434043,-31.4360576548585,0.000658041788171837,0
ALHIC2502,PCPL26_105,89.25320548,89.26320548,89.25820548,-33.17,NaN,-261.9,NaN,3.46000000000004,NaN,hires,-33.7326004315053,-303.67596220613,14.4689809070595,3.46000000000004,-29.9579185940503,14.0803933990006,-31.5332153536962,0.000650381867368356,0
ALHIC2502,PCPL26_106,89.26427397,89.27427397,89.26927397,-33.18,NaN,-261.94,NaN,3.5,NaN,hires,-33.7429435649576,-303.730156873389,14.5222829739977,3.5,-29.9574012398032,14.1126745181623,-31.5324655649322,0.00065109135813633,0
ALHIC2502,PCPL26_107,89.27534247,89.28534247,89.28034247,-32.78,NaN,-257.76,NaN,4.48000000000002,NaN,hires,-33.3293016488615,-298.082637978703,15.8755539165759,4.48000000000002,-29.4265814529551,15.0559857546618,-30.7631615260219,0.000701713720972754,0
ALHIC2502,PCPL26_108,89.28641096,89.29641096,89.29141096,-32.55,NaN,-256.06,NaN,4.33999999999997,NaN,hires,-33.0915350001993,-295.794892562331,15.6993250164351,4.33999999999997,-29.2699013627908,14.9737306947968,-30.5360889315808,0.00070880733875065,0
ALHIC2502,PCPL26_109,89.29747945,89.30747945,89.30247945,-32.6,NaN,-256.44,NaN,4.36000000000001,NaN,hires,-33.1432185932542,-296.305816943194,15.7237232951958,4.36000000000001,-29.3061281549841,14.9822238879773,-30.5885915289625,0.000706888263526308,0
ALHIC2502,PCPL26_110,89.30854795,89.31854795,89.31354795,-32.67,NaN,-256.89,NaN,4.47000000000003,NaN,hires,-33.2155801114304,-296.911196770248,15.8680974945253,4.47000000000003,-29.3396564500986,15.069306144884,-30.6371832610124,0.000707059281783821,0
ALHIC2502,PCPL26_111,89.31961644,89.32961644,89.32461644,-32.54,NaN,-256.58,NaN,3.74000000000001,NaN,hires,-33.0811986021239,-296.494118064142,14.8930565730127,3.74000000000001,-29.388473421326,14.4506366283394,-30.7079324946753,0.000690703881148501,0
ALHIC2502,PCPL26_112,89.33068493,89.34068493,89.33568493,-32.63,NaN,-256.48,NaN,4.56,NaN,hires,-33.1742300313088,-296.359613645469,15.9912065575674,4.56,-29.2884118955383,15.1618941495007,-30.5629157906352,0.000712344067549704,0
ALHIC2502,PCPL26_113,89.34175342,89.35175342,89.34675342,-32.52,NaN,-256.4,NaN,3.76000000000005,NaN,hires,-33.0605261264908,-296.252023134848,14.9210872077001,3.76000000000005,-29.3680776788818,14.4718258594118,-30.6783734476547,0.000692326952229905,0
ALHIC2502,PCPL26_114,89.35282192,89.36282192,89.35782192,-32.51,NaN,-256.32,NaN,3.75999999999999,NaN,hires,-33.0501900489288,-296.1444441987,14.9216447904313,3.75999999999999,-29.359994720367,14.4736877972364,-30.6666590150246,0.000692818501279879,0
ALHIC2502,PCPL26_115,89.36389041,89.37389041,89.36889041,-32.47,NaN,-256.17,NaN,3.58999999999997,NaN,hires,-33.0088468069926,-295.942764881575,14.6953106481864,3.58999999999997,-29.3637369470359,14.3328398569853,-30.6720825319361,0.000689350163650878,0
ALHIC2502,PCPL26_116,89.3749589,89.3849589,89.3799589,-32.5,NaN,-256,NaN,4,NaN,hires,-33.0398540782002,-295.714244149045,15.2448306823098,4,-29.3011546913441,14.6847647453985,-30.5813836106436,0.000700981047299876,0
ALHIC2502,PCPL26_117,89.3860274,89.3960274,89.3910274,-32.51,NaN,-255.92,NaN,4.16,NaN,hires,-33.0501900489288,-295.606723047925,15.4593659412059,4.16,-29.275427231497,14.8220950668162,-30.5440974369521,0.000705363894730748,0
ALHIC2502,PCPL26_118,89.39709589,89.40709589,89.40209589,-32.52,NaN,-256.03,NaN,4.13000000000005,NaN,hires,-33.0605261264908,-295.754567542667,15.4185427998807,4.13000000000005,-29.2898363687138,14.7941191091774,-30.5649802445127,0.00070394791997582,0
ALHIC2502,PCPL26_119,89.40816438,89.41816438,89.41316438,-32.63,NaN,-256.56,NaN,4.48000000000002,NaN,hires,-33.1742300313088,-296.467215733053,15.8836044699831,4.48000000000002,-29.3052072928837,15.0866989538334,-30.5872569462082,0.000709486746561828,0
ALHIC2502,PCPL26_120,89.41923288,89.42923288,89.42423288,-32.71,NaN,-257.71,NaN,3.97000000000003,NaN,hires,-33.256931901452,-298.015276591572,15.1926069194135,3.97000000000003,-29.4772516493107,14.6183287816235,-30.8365965932039,0.000689458401709295,0
ALHIC2502,PCPL26_121,89.43030137,89.44030137,89.43530137,-32.75,NaN,-258.05,NaN,3.94999999999999,NaN,hires,-33.2982854015148,-298.473423530002,15.1631644252294,3.94999999999999,-29.5138550979614,14.5930785814001,-30.8896450695093,0.000686817045887336,0
ALHIC2502,PCPL26_122,89.44136986,89.45136986,89.44636986,-32.68,NaN,-257.73,NaN,3.70999999999998,NaN,hires,-33.2259178986272,-298.04222060192,14.8442101753323,3.70999999999998,-29.507960837592,14.3976835937283,-30.8811026631768,0.000682845739806673,0
ALHIC2502,PCPL26_123,89.45243836,89.46243836,89.45743836,-32.65,NaN,-256.88,NaN,4.31999999999999,NaN,hires,-33.1949048576409,-296.897739902872,15.6673029338203,4.31999999999999,-29.354959510561,14.9363846096643,-30.6593616095087,0.000703143784595983,0
ALHIC2502,PCPL26_124,89.46350685,89.47350685,89.46850685,-32.58,NaN,-256.51,NaN,4.13,NaN,hires,-33.122544835488,-296.399963071504,15.4154265118781,4.13,-29.3383225206807,14.7826706697731,-30.635250029972,0.000700913487978741,0
ALHIC2502,PCPL26_125,89.47457534,89.48457534,89.47957534,-32.58,NaN,-256.58,NaN,4.06,NaN,hires,-33.122544835488,-296.494118064142,15.3212715192401,4.06,-29.3531001731341,14.7217948479966,-30.6566669175856,0.000698787012559372,0
ALHIC2502,PCPL26_126,89.48564384,89.49564384,89.49064384,-32.6,NaN,-256.65,NaN,4.15000000000003,NaN,hires,-33.1432185932542,-296.588281922777,15.4412583156122,4.15000000000003,-29.3502734751934,14.7962078172292,-30.6525702539035,0.000700508837230497,0
ALHIC2502,PCPL26_127,89.49671233,89.50671233,89.50171233,-32.61,NaN,-256.62,NaN,4.25999999999999,NaN,hires,-33.1535556324162,-296.547924897623,15.5887014644866,4.25999999999999,-29.3352007526302,14.8906366655079,-30.6307257284495,0.000703344780510396,0
ALHIC2502,PCPL26_128,89.50778082,89.51778082,89.51278082,-32.51,NaN,-256.56,NaN,3.51999999999998,NaN,hires,-33.0501900489288,-296.467215733053,14.5988732560781,3.51999999999998,-29.4108990554251,14.2642714572276,-30.7404334136596,0.00068514409395886,0
ALHIC2502,PCPL26_129,89.51884932,89.52884932,89.52384932,-32.58,NaN,-256.62,NaN,4.01999999999998,NaN,hires,-33.122544835488,-296.547924897623,15.2674646857593,4.01999999999998,-29.3615510003532,14.6869855124224,-30.6689144932656,0.000697571793848337,0
ALHIC2502,PCPL26_130,89.52991781,89.53991781,89.53491781,-32.66,NaN,-256.66,NaN,4.61999999999995,NaN,hires,-33.2052424311025,-296.601734626435,16.0704303248896,4.61999999999995,-29.3000584180005,15.2127669654641,-30.5797948086963,0.000712936060436907,0
ALHIC2502,PCPL26_131,89.5409863,89.5509863,89.5459863,-32.62,NaN,-256.86,NaN,4.09999999999997,NaN,hires,-33.1638927784336,-296.870826711369,15.3728929722175,4.09999999999997,-29.3769933863401,14.7488970404168,-30.6912947628118,0.000697976738583169,0
ALHIC2502,PCPL26_132,89.55205479,89.56205479,89.55705479,-32.68,NaN,-257.15,NaN,4.29000000000002,NaN,hires,-33.2259178986272,-297.261138898775,15.6252918784777,4.29000000000002,-29.3855309997536,14.9036909612986,-30.7036681155849,0.000700712769890046,0
ALHIC2502,PCPL26_133,89.56312329,89.57312329,89.56812329,-32.7,NaN,-257.56,NaN,4.04000000000002,NaN,hires,-33.2465937936357,-297.813219651239,15.2875057489069,4.04000000000002,-29.4543759949522,14.6811890982263,-30.8034434709453,0.000692095764246932,0
ALHIC2502,PCPL26_134,89.57419178,89.58419178,89.57919178,-32.73,NaN,-257.8,NaN,4.03999999999996,NaN,hires,-33.2776084377194,-298.13653035564,15.2856909768671,4.03999999999996,-29.4786586626567,14.6753150235483,-30.8386357429807,0.000690572499540898,0
ALHIC2502,PCPL26_135,89.58526027,89.59526027,89.59026027,-32.66,NaN,-257.81,NaN,3.46999999999997,NaN,hires,-33.2052424311025,-298.150003903697,14.5221610476274,3.46999999999997,-29.542669002813,14.192030940453,-30.931404351903,0.000676145245397259,0
ALHIC2502,PCPL26_136,89.59632877,89.60632877,89.60132877,-32.71,NaN,-258.08,NaN,3.60000000000002,NaN,hires,-33.256931901452,-298.513858338986,14.6940251719996,3.60000000000002,-29.5555186090193,14.2959203394545,-30.9500269695932,0.000677839710241728,0
ALHIC2502,PCPL26_137,89.60739726,89.61739726,89.61239726,-32.62,NaN,-258.05,NaN,2.90999999999997,NaN,hires,-33.1638927784336,-298.473423530002,13.7702961535852,2.90999999999997,-29.630066709617,13.7297210126719,-31.0580676950971,0.000661484508275276,0
ALHIC2502,PCPL26_138,89.61846575,89.62846575,89.62346575,-32.71,NaN,-258.17,NaN,3.50999999999999,NaN,hires,-33.256931901452,-298.635172576709,14.572710934277,3.50999999999999,-29.5746016769772,14.2173337791015,-30.9776835898221,0.000674955271017596,0
ALHIC2502,PCPL26_139,89.62953425,89.63953425,89.63453425,-32.73,NaN,-258.68,NaN,3.15999999999997,NaN,hires,-33.2776084377194,-299.322898053028,14.0993232794793,3.15999999999997,-29.6655214823351,13.9143438511311,-31.1094514236741,0.000663160869244315,0
ALHIC2502,PCPL26_140,89.64060274,89.65060274,89.64560274,-32.76,NaN,-259.11,NaN,2.96999999999997,NaN,hires,-33.3086240437409,-299.903112748736,13.8406693188368,2.96999999999997,-29.7303081908356,13.7525626484694,-31.2033452041096,0.000656348622657474,0
ALHIC2502,PCPL26_141,89.65167123,89.66167123,89.65667123,-32.79,NaN,-259.08,NaN,3.24000000000001,NaN,hires,-33.3396406117601,-299.862621727615,14.2027858834515,3.24000000000001,-29.6969468637198,13.9696518307002,-31.1549954546664,0.000662489073985784,0
ALHIC2502,PCPL26_142,89.66273973,89.67273973,89.66773973,-32.78,NaN,-259.06,NaN,3.18000000000001,NaN,hires,-33.3293016488615,-299.835628624351,14.1225632709283,3.18000000000001,-29.7017131186358,13.9214926728707,-31.1619030704867,0.000661286961440806,0
ALHIC2502,PCPL26_143,89.67380822,89.68380822,89.67880822,-32.89,NaN,-259.03,NaN,4.09000000000003,NaN,hires,-33.4430361203514,-299.795140335583,15.3428205547861,4.09000000000003,-29.5977549632916,14.6869444970466,-31.0112390772343,0.000683956500745376,0
ALHIC2502,PCPL26_144,89.68487671,89.69487671,89.68987671,-32.81,NaN,-258.95,NaN,3.53000000000003,NaN,hires,-33.3603188582456,-299.687179579213,14.5926810683558,3.53000000000003,-29.6512790793747,14.2152279186426,-31.0888102599633,0.000670645964930474,0
ALHIC2502,PCPL26_145,89.69594521,89.70594521,89.70094521,-32.89,NaN,-258.98,NaN,4.13999999999999,NaN,hires,-33.4430361203514,-299.727663496982,15.4102973933869,4.13999999999999,-29.5872217242207,14.7303859727146,-30.9959735133633,0.000685480454331277,0
ALHIC2502,PCPL26_146,89.7070137,89.7170137,89.7120137,-32.7,NaN,-258.89,NaN,2.71000000000004,NaN,hires,-33.2465937936357,-299.606216660186,13.4945087399603,2.71000000000004,-29.7374581152863,13.5513771572476,-31.2137074134585,0.000651956294253924,0
ALHIC2502,PCPL26_147,89.71808219,89.72808219,89.72308219,-32.7,NaN,-258.65,NaN,2.95000000000005,NaN,hires,-33.2465937936357,-299.282430518102,13.8182948820442,2.95000000000005,-29.6861256323759,13.7475358869887,-31.1393125106898,0.00065871228238507,0
ALHIC2502,PCPL26_148,89.72915068,89.73915068,89.73415068,-32.77,NaN,-258.81,NaN,3.35000000000002,NaN,hires,-33.3189627928557,-299.498276297131,14.3527070837201,3.35000000000002,-29.6572043956651,14.0667572514764,-31.097397674877,0.00066685391171635,0
ALHIC2502,PCPL26_149,89.74021918,89.75021918,89.74521918,-32.8,NaN,-258.93,NaN,3.46999999999997,NaN,hires,-33.3499796815541,-299.660191211198,14.512439317227,3.46999999999997,-29.6559131418305,14.1647731240622,-31.095526292508,0.000669216524534548,0
ALHIC2502,PCPL26_150,89.75128767,89.76128767,89.75628767,-32.8,NaN,-258.75,NaN,3.64999999999998,NaN,hires,-33.3499796815541,-299.417328670202,14.7553018582232,3.64999999999998,-29.6177671898261,14.3218966553895,-31.0402423040958,0.000674990968264095,0
ALHIC2502,PCPL26_151,89.76235616,89.77035616,89.76635616,-32.78,NaN,-258.53,NaN,3.71000000000004,NaN,hires,-33.3293016488615,-299.120576752625,14.837615142654,3.71000000000004,-29.5888783053679,14.3781443721079,-30.9983743556057,0.000677904952948769,0
ALHIC2502,PCPL26_152,89.77142466,89.79142466,89.78142466,-32.78,NaN,-258.47,NaN,3.76999999999998,NaN,hires,-33.3293016488615,-299.039659692568,14.9185322027116,3.76999999999998,-29.5761883031818,14.4304260877426,-30.9799830480896,0.000679809711351878,0
ALHIC2502,PCPL26_153,89.79249315,89.80249315,89.79749315,-32.73,NaN,-257.9,NaN,3.94,NaN,hires,-33.2776084377194,-298.271274006049,15.1509473264578,3.94,-29.4997768756797,14.5883019779508,-30.8692418488112,0.000687529335790539,0
ALHIC2502,PCPL26_154,89.80356164,89.81356164,89.80856164,-32.83,NaN,-257.72,NaN,4.91999999999996,NaN,hires,-33.3809975323298,-298.028748505999,16.4655939860564,4.91999999999996,-29.3746635280998,15.4643705818495,-30.6879181566664,0.000714861937878384,0
ALHIC2502,PCPL26_155,89.81463014,89.82463014,89.81963014,-32.66,NaN,-257.88,NaN,3.39999999999998,NaN,hires,-33.2052424311025,-298.24432382346,14.4278411278641,3.39999999999998,-29.5575650887246,14.1310864193298,-30.9529928822096,0.000673902639077592,0
ALHIC2502,PCPL26_156,89.82569863,89.83569863,89.83069863,-32.67,NaN,-258,NaN,3.36000000000001,NaN,hires,-33.2155801114304,-298.406035814757,14.3732584500165,3.36000000000001,-29.5741837581561,14.094652881804,-30.9770779103711,0.0006721264831768,0
ALHIC2502,PCPL26_157,89.83676712,89.84676712,89.84176712,-32.63,NaN,-257.87,NaN,3.17000000000002,NaN,hires,-33.1742300313088,-298.230849004528,14.1199711985086,3.17000000000002,-29.5824665237476,13.9413392287973,-30.9890819184748,0.000668308982199476,0
ALHIC2502,PCPL26_158,89.84783562,89.85783562,89.85283562,-32.63,NaN,-257.79,NaN,3.25,NaN,hires,-33.1742300313088,-298.123056989117,14.2277632139195,3.25,-29.5653503078456,14.0084957999086,-30.9642758084719,0.00067058053572716,0
ALHIC2502,PCPL26_159,89.85890411,89.86890411,89.86390411,-32.55,NaN,-257.28,NaN,3.12,NaN,hires,-33.0915350001993,-297.436155896065,14.0580616827017,3.12,-29.5284896908611,13.9144037415765,-30.9108546244364,0.000670790678275442,0
ALHIC2502,PCPL26_160,89.8699726,89.8799726,89.8749726,-32.46,NaN,-257.11,NaN,2.56999999999999,NaN,hires,-32.9985112635755,-297.207293676852,13.3237964755834,2.56999999999999,-29.5740277193011,13.4809866368736,-30.976851767103,0.000659714589086971,0
ALHIC2502,PCPL26_161,89.8810411,89.8910411,89.8860411,-32.36,NaN,-255.25,NaN,3.63,NaN,hires,-32.8951617042693,-294.706687388745,14.7549446575914,3.63,-29.2662163636523,14.3873779003064,-30.5307483531192,0.000696028721422363,0
ALHIC2502,PCPL26_162,89.89210959,89.90210959,89.89710959,-32.33,NaN,-254.79,NaN,3.84999999999999,NaN,hires,-32.8641589191833,-294.089221128423,15.0517137488219,3.84999999999999,-29.1951213860811,14.5841278803151,-30.4277121537407,0.000704519502058088,0
ALHIC2502,PCPL26_163,89.90317808,89.91317808,89.90817808,-32.31,NaN,-254.91,NaN,3.57000000000002,NaN,hires,-32.8434909297647,-294.250262529831,14.6769101942016,3.57000000000002,-29.2385402127514,14.343826031004,-30.4906379894948,0.000696564341082704,0
ALHIC2502,PCPL26_164,89.91424658,89.92424658,89.91924658,-32.37,NaN,-254.63,NaN,4.32999999999998,NaN,hires,-32.9054961795623,-293.874539594235,15.6940058931182,4.32999999999998,-29.1266371887615,14.9982377072017,-30.3284596938572,0.00071757853347879,0
ALHIC2502,PCPL26_165,89.92531507,89.93531507,89.93031507,-32.33,NaN,-254.94,NaN,3.69999999999999,NaN,hires,-32.8641589191833,-294.290526932749,14.8504079444959,3.69999999999999,-29.2269652942974,14.4534499373916,-30.4738627453585,0.000699733135932034,0
ALHIC2502,PCPL26_166,89.93638356,89.94638356,89.94138356,-32.26,NaN,-255.15,NaN,2.92999999999998,NaN,hires,-32.7918228249908,-294.572423156535,13.8204700304265,2.92999999999998,-29.3351227513488,13.8093227444342,-30.6306126831142,0.000679509418666556,0
ALHIC2502,PCPL26_167,89.94745205,89.95745205,89.95245205,-32.27,NaN,-255.2,NaN,2.96000000000004,NaN,hires,-32.8021562323804,-294.63955301928,13.8601816935469,2.96000000000004,-29.3367306005458,13.8320598538508,-30.6329428993418,0.000679866499950143,0
ALHIC2502,PCPL26_168,89.95852055,89.96852055,89.96352055,-32.28,NaN,-254.94,NaN,3.30000000000001,NaN,hires,-32.8124897465503,-294.290526932749,14.3160564965049,3.30000000000001,-29.2722088828435,14.1148470876621,-30.5394331635413,0.000689419018363259,0
ALHIC2502,PCPL26_169,89.96958904,89.97958904,89.97458904,-32.57,NaN,-256.86,NaN,3.69999999999999,NaN,hires,-33.1122081168791,-296.870826711369,14.8374983402991,3.69999999999999,-29.4211743230551,14.4100703594478,-30.755325105877,0.000687947961451973,0
ALHIC2502,PCPL26_170,89.98065753,89.99065753,89.98565753,-32.72,NaN,-258.53,NaN,3.23000000000002,NaN,hires,-33.2672701161457,-299.120576752625,14.1944720690761,3.23000000000002,-29.6424260966047,13.9746586136562,-31.0759798501518,0.000665617954799107,0
ALHIC2502,PCPL26_171,89.99172603,90.00172603,89.99672603,-32.76,NaN,-258.91,NaN,3.16999999999996,NaN,hires,-33.3086240437409,-299.633203571535,14.1105784960378,3.16999999999996,-29.6876641028456,13.916983674409,-31.1415421780371,0.000661980436254934,0
ALHIC2502,PCPL26_172,90.00279452,90.01279452,90.00779452,-32.75,NaN,-258.88,NaN,3.12,NaN,hires,-33.2982854015148,-299.592723477616,14.043864477615,3.12,-29.6902670562826,13.8774654248411,-31.1453145743226,0.000661060173831664,0
ALHIC2502,PCPL26_173,90.01386301,90.02386301,90.01886301,-32.85,NaN,-258.81,NaN,3.99000000000001,NaN,hires,-33.4016766340303,-299.498276297131,15.210576849089,3.99000000000001,-29.5864197495485,14.608039122479,-30.9948112312298,0.000682946485755353,0
ALHIC2502,PCPL26_174,90.02493151,90.03493151,90.02993151,-32.74,NaN,-258.68,NaN,3.24000000000001,NaN,hires,-33.2879468661749,-299.322898053028,14.2065029905845,3.24000000000001,-29.6564698999103,13.9792459634329,-31.0963331882758,0.000664925481880134,0
ALHIC2502,PCPL26_175,90.036,90.054,90.045,-32.61,NaN,-257.69,NaN,3.19,NaN,hires,-33.1535556324162,-297.988333307184,14.148293054925,3.19,-29.5620138908243,13.9617605545122,-30.9594404214845,0.000669843332258402,0
ALHIC2302,AH_CPL25_0001,151.241,151.261,151.251,-36.65,NaN,-291.75,NaN,1.44999999999999,NaN,hires,-37.3384856553678,-344.958140271511,11.0324647939833,1.44999999999999,-33.2396221587777,11.5775123258498,-36.2893074764894,0.000456690480769511,0
ALHIC2302,AH_CPL25_0002,151.26255,151.27255,151.26755,-36.51,NaN,-290.29,NaN,1.78999999999996,NaN,hires,-37.1931700087689,-342.898843089711,11.5522659006455,1.78999999999996,-33.0396392571708,11.8711404743588,-35.9994771843055,0.000468260745718443,0
ALHIC2302,AH_CPL25_0003,151.2741,151.2841,151.2791,-36.41,NaN,-289.54,NaN,1.73999999999995,NaN,hires,-37.0893860453738,-341.842631411217,11.5097112739484,1.73999999999995,-32.9667510381296,11.8546305681225,-35.8938420842457,0.000470923555067777,0
ALHIC2302,AH_CPL25_0004,151.28565,151.29565,151.29065,-36.47,NaN,-289.7,NaN,2.06,NaN,hires,-37.1516551308686,-342.067862978373,11.9436521305292,2.06,-32.9436055981384,12.0920486505504,-35.8602979683165,0.000475330087596263,0
ALHIC2302,AH_CPL25_0005,151.2972,151.3072,151.3022,-36.44,NaN,-289.51,NaN,2.00999999999999,NaN,hires,-37.1205201034413,-341.800406139385,11.8814900001377,2.00999999999999,-32.9292456009975,12.0589350362589,-35.8394863782572,0.000475466837922809,0
ALHIC2302,AH_CPL25_0006,151.30875,151.31875,151.31375,-36.43,NaN,-289.33,NaN,2.11000000000001,NaN,hires,-37.1101419763817,-341.547091943992,12.024945764917,2.11000000000001,-32.8991755380599,12.1423314443303,-35.7959065768983,0.000477994155185452,0
ALHIC2302,AH_CPL25_0007,151.3203,151.3303,151.3253,-36.41,NaN,-288.83,NaN,2.44999999999999,NaN,hires,-37.0893860453738,-340.843777899359,12.5085647858062,2.44999999999999,-32.8080653480718,12.4190994177627,-35.6638628232925,0.000485948324284891,0
ALHIC2302,AH_CPL25_0008,151.33185,151.34185,151.33685,-36.4,NaN,-288.39,NaN,2.81,NaN,hires,-37.0790082414207,-340.225270450524,13.0172356410794,2.81,-32.7202362532021,12.7047248816076,-35.536574280003,0.000493914813676331,0
