temperature_C,pressure_kPa,saturation_vapor_pressure_kPa,saturated_mixing_ratio,fraction_vapor_remaining,saturation_used,mixed_phase_supersaturation,relative_humidity,fraction_ice,fraction_liquid,d18O_precip,dD_precip,d17O_precip,d18O_ln,dD_ln,d17O_ln,dxs,dln,d17O_excess,RD_vapor,RD_precip,R18O_vapor,R18O_precip,R17O_vapor,R17O_precip,alpha_D_effective,alpha_18O_effective,alpha_17O_effective
4.1,88.8622543058258,0.819310961643258,0.00578821423711272,0.758376297583375,0.960931460944202,0.960931460944202,1,0.00012217812116555,0.999877821878834,-4.3784466536374,-24.3377071209938,-2.29485048093225,-4.38806012282418,-24.6387638392602,-2.29748768573016,10.6898661081054,13.076874942844,19.4080591210078,0.000137396719339113,0.000151969158738834,0.00197413268890836,0.00199642033877013,0.000376783859565142,0.000379028186302294,1.1060610433045,1.01128984388283,1.00595653630106
4,88.6708551475835,0.81357153661263,0.00575981267544978,0.754655103049589,0.961868780492747,0.961868780492747,1,0.000142081038265962,0.999857918961734,-4.42360031926514,-24.7160855224843,-2.31870919967825,-4.43341338925039,-25.0266560372182,-2.32140156854006,10.6727170316369,13.0845272667122,19.4407009841452,0.00013732495757993,0.000151910222519018,0.00197402296144661,0.00199632979663981,0.000376772810086022,0.000379019122375042,1.10620986305856,1.01130019033662,1.00596198087783
3.9,88.4800691494195,0.807867740775251,0.00573150584436746,0.750946320189604,0.962807078650777,0.962807078650777,1,0.000164580404443671,0.999835419595556,-4.46886789341439,-25.0956047090198,-2.34262851614353,-4.47888313253081,-25.4158689039199,-2.34537676324615,10.6553384382952,13.0919924608899,19.4735307301169,0.00013725301896368,0.000151851108610523,0.00197391296555535,0.00199623902610013,0.000376761733311437,0.000379010035426717,1.1063589694206,1.01131055975333,1.00596743755137
3.8,88.2898940101119,0.802199384391654,0.00570329369434451,0.747249942515107,0.963746357770771,0.963746357770771,1,0.000189910541232852,0.999810089458767,-4.51424881767559,-25.4762625020778,-2.36660813128708,-4.52446880751927,-25.8064016878614,-2.3694129744943,10.6377280393269,13.0992674245479,19.506555875873,0.000137180903230532,0.000151791817352676,0.00197380270063621,0.0019961480282708,0.000376750629179078,0.000379000925570924,1.10650836798757,1.0113209530149,1.00597290679182
3.7,88.1003274303782,0.7965662779919,0.00567517617077393,0.743565962871446,0.964686619543438,0.964686619543438,1,0.000218312332721404,0.999781687667279,-4.55974255039804,-25.8580568102103,-2.39064775434761,-4.57016988584475,-26.1982537298013,-2.39350991521252,10.6198835929741,13.10634910769,19.539784513513,0.00013710861010859,0.000151732349071242,0.00197369216606752,0.00199605680423794,0.000376739497624262,0.000378991792918123,1.10665806437007,1.01133137099844,1.00597838906742
3.6,87.9113671128767,0.790968232319851,0.00564715321353683,0.739894373381799,0.965627864905285,0.965627864905285,1,0.000250031497906589,0.999749968502093,-4.60534857739281,-26.2409856866669,-2.4147471085153,-4.61598586666717,-26.591424522099,-2.41766731229731,10.6018029324756,13.1132345459282,19.5732253029592,0.000137036139312538,0.000151672704069445,0.00197358136120221,0.00199596535503261,0.000376728338579731,0.000378982637573475,1.10680806413792,1.01134181456637,1.00598388483925
3.5,87.7230107622474,0.785405058282595,0.00561922475660604,0.736235165395234,0.966570093948765,0.966570093948765,1,0.000285316655463164,0.999714683344537,-4.65106642313806,-26.625047389765,-2.43890593688401,-4.66191628794069,-26.9859137710187,-2.44188491258188,10.5834839953395,13.1199208968983,19.6068874508057,0.000136963490542366,0.00015161288261857,0.00197347028536601,0.00199587368160832,0.000376717151975458,0.000378973459634578,1.10695837276192,1.01135228455601,1.0059893945558
3.4,87.5352560852009,0.779876566906718,0.00559139072769186,0.732588329440299,0.967513305837291,0.967513305837291,1,0.000324417197166582,0.999675582802833,-4.69689566233134,-27.0102404450961,-2.46312400858839,-4.7079607380289,-27.3817214610702,-2.46616248899073,10.5649248535545,13.126405477893,19.6407806885243,0.000136890663482204,0.000151552884948272,0.0019733589378558,0.00199578178481789,0.000376705937738483,0.000378964259189137,1.10710899555231,1.01136278176866,1.00599491864719
3.3,87.3481007906526,0.774382569302267,0.00556365104793691,0.728953855185041,0.968457498726626,0.968457498726626,1,0.00036758099088019,0.99963241900912,-4.74283593160763,-27.3965637086853,-2.48740112504919,-4.75411886748984,-27.7788479204874,-2.4904998468035,10.5461237441757,13.1326858040288,19.6749152311317,0.00013681765779929,0.000151492711236735,0.00197324731793819,0.00199568966538994,0.000376694695792774,0.000378955036312594,1.107259937595,1.0113733069584,1.00600045751922
3.2,87.1615425899056,0.768922876635891,0.0055360056316716,0.725331731404962,0.96940266969494,0.96940266969494,1,0.000415051938440825,0.999584948061559,-4.7888869412348,-27.7840164300102,-2.511737126211,-4.80039040084164,-28.1772938867237,-2.51489682991225,10.5270790998683,13.138759626419,19.7093017321312,0.00013674447314311,0.000151432361600862,0.00197313542484845,0.00199559732390544,0.000376683426059107,0.000378945791065752,1.10741120368631,1.01138386082076,1.00600601154745
3.1,86.9755791968849,0.763497300114077,0.00550845438623775,0.721721945959917,0.970348814683277,0.970348814683277,1,0.000467067417826206,0.999532932582174,-4.83504848658978,-28.1725983138438,-2.53613189667601,-4.84677514811117,-28.5770605708993,-2.53935332697544,10.5077895788744,13.1446249696882,19.7439512272515,0.000136671109144739,0.000151371836086636,0.00197302325778976,0.00199550476077469,0.000376672128454999,0.000378936523492453,1.10756279826725,1.01139444398142,1.00601158107116
3,86.7902083284183,0.758105650977279,0.00548099721188743,0.718124485780854,0.9712959284482,0.9712959284482,1,0.000523855642556192,0.999476144357444,-4.88132045920553,-28.5623095798149,-2.56058537162407,-4.89327301595484,-28.9781497200624,-2.56386927735856,10.4882540938294,13.1502801681223,19.7788750655901,0.000136597565416396,0.000151311134659848,0.00197291081593285,0.0019954119762152,0.000376660802894664,0.00037892723361732,1.10771472535839,1.01140505698516,1.00601716638747
2.9,86.6054277045686,0.752747740505697,0.00545363400176362,0.714539336867284,0.972244004528228,0.972244004528228,1,0.000585632974258621,0.999414367025741,-4.92770285718858,-28.9531510185648,-2.58509754240377,-4.93988401814995,-29.380563676103,-2.58844467674586,10.4684718389438,13.1557238998411,19.8140848373086,0.000136523841551255,0.000151250257197348,0.00197279809841607,0.00199531897023077,0.000376649449289017,0.000378917921443641,1.1078669884964,1.01141570028518,1.00602276774573
2.8,86.4212350490106,0.747423380036997,0.00542636464196646,0.710966484295961,0.973193035225388,0.973193035225388,1,0.000652601226614924,0.999347398773385,-4.97419579480696,-29.345124043454,-2.60966846170407,-4.98660828525552,-29.784305430235,-2.61307958233244,10.4484423150016,13.1609552183108,19.8495922824767,0.000136449937123513,0.000151189203478992,0.00197268510434587,0.00199522574259225,0.000376638067545729,0.000378908586951399,1.1080195906733,1.01142637423313,1.0060283853421
2.7,86.237628089454,0.742132380996322,0.00539918901170893,0.707405912241275,0.974143011603144,0.974143011603144,1,0.00072494500045317,0.999275054999547,-5.02079951105838,-29.7382307367583,-2.63429824818218,-5.03344607325104,-30.1893786719403,-2.63777411747189,10.4281653517088,13.1659735806073,19.8854092046635,0.000136375851688741,0.000151127973180443,0.00197257183279777,0.00199513229282043,0.000376626657569315,0.000378899230095516,1.10817253427954,1.01143707906984,1.00603401931469
2.6,86.0546045581074,0.736874554938437,0.00537210698356232,0.703857604007417,0.975093923501425,0.975093923501425,1,0.000802829090483237,0.999197170909517,-5.0675143770389,-30.1324738894111,-2.65898709047785,-5.08039777097223,-30.5957878313909,-2.66252847570958,10.4076411269001,13.1707788718159,19.9215473637546,0.000136301584784527,0.000151066565866985,0.00197245828281781,0.00199503862017116,0.000376615219261285,0.000378889850804327,1.1083258210519,1.01144781491707,1.00603966973906
2.5,85.8721621921791,0.731649713601782,0.00534511842379167,0.700321542072333,0.976045759569518,0.976045759569518,1,0.000886396004072143,0.999113603995928,-5.11434090195717,-30.5278570334253,-2.68373525050492,-5.12746390618781,-31.0035381144348,-2.6873429240918,10.3868701822321,13.1753714250898,19.9580183753659,0.000136227135931408,0.000151004980988474,0.00197234445342447,0.0019949447236234,0.000376603752520331,0.000378880448978333,1.10847945202714,1.01145858177038,1.00604533662441
2.4,85.6902987344118,0.726457668973721,0.00531822319277727,0.696797708142937,0.976998507316638,0.976998507316638,1,0.00097576363151386,0.999024236368486,-5.16127973765546,-30.9243844662685,-2.70854306596868,-5.17464515017707,-31.4126355293783,-2.7122178056992,10.3658534349751,13.1797520368836,19.994833594291,0.000136152504634102,0.000150943217875534,0.00197223034361103,0.00199485060187005,0.000376592257242569,0.000378871024489239,1.10863342750235,1.01146937949327,1.00605101991038
2.3,85.5090119336434,0.721298233366414,0.00529142114551962,0.693286083221284,0.977952153180495,0.977952153180495,1,0.00107102310548046,0.99892897689452,-5.20833168152512,-31.32206126655,-2.73341095202595,-5.22194232069526,-31.8230869048784,-2.73715354132109,10.344592185651,13.1839219770295,20.0320040060101,0.000136077690383014,0.000150881275737122,0.00197211595234844,0.00199475625331221,0.000376580733321823,0.000378861577179325,1.10878774700277,1.01148020781273,1.0060567194646
2.2,85.3282995453904,0.716171219502116,0.00526471213222067,0.689786647680719,0.978906682613161,0.978906682613161,1,0.00117223688478141,0.998827763115219,-5.25549767772937,-31.7208933005987,-2.75833940206294,-5.26935638323818,-32.2348998984866,-2.76215063024535,10.3230881212363,13.1878829933076,20.0695401044119,0.000136002692656032,0.000150819153659499,0.00197200127858858,0.00199466167605662,0.000376569180649957,0.000378852106861156,1.10894240925758,1.01149106631627,1.00606243508101
2.1,85.1481593324466,0.711076440606794,0.00523809599893426,0.686299381351093,0.979862080183383,0.979862080183383,1,0.00127943709428013,0.99872056290572,-5.3027788166895,-32.1208872195907,-2.7833289875433,-5.31688845056179,-32.6480829954652,-2.78720965011616,10.3013433139253,13.1916373104711,20.1074517804621,0.000135927510920567,0.000150756850606677,0.00197188632126791,0.00199456686791677,0.000376557599117242,0.000378842613317632,1.10909741218447,1.01150195445054,1.00606816647904
2,84.9685890654901,0.70601371051053,0.00521157258827597,0.682824263611784,0.98081832969427,0.98081832969427,1,0.00139262414887487,0.998607375851125,-5.35017633279455,-32.5220504471354,-2.80838035691944,-5.36453978041568,-33.0626454977525,-2.81233125585239,10.279360215221,13.1951876234547,20.1457482070905,0.000135852144635829,0.000150694365422354,0.00197177107931152,0.00199447182641748,0.000376545988612762,0.000378833096302406,1.10925275288301,1.01151287152152,1.00607391330358
1.9,84.7895865236927,0.700982843753436,0.00518514174018393,0.679361273491359,0.981775414315104,0.981775414315104,1,0.00151176568496236,0.998488234315038,-5.39769160035442,-32.9243911573045,-2.83349423361234,-5.41231177151017,-33.4785975030345,-2.83751617763175,10.2571416455308,13.1985370849495,20.1844377256226,0.000135776593255314,0.000150631696833338,0.00197165555163745,0.00199437654880297,0.000376534349024851,0.000378823555540651,1.10940842763738,1.0115238166964,1.00607967512586
1.8,84.6111494953245,0.695983655695044,0.00515880329271633,0.675910389772075,0.982733316725036,0.982733316725036,1,0.00163679581787279,0.998363204182127,-5.44532612783288,-33.3279182433746,-2.85867141306995,-5.460205957753,-33.8959498741727,-2.86276521795065,10.2346907792885,13.201689287376,20.2235277429385,0.000135700856229462,0.000150568843454412,0.00197153973716128,0.00199428103204847,0.000376522680241556,0.000378813990730175,1.10956443192819,1.01153478900706,1.00608545144518
1.7,84.4332757783456,0.691015962625853,0.00513255708287679,0.672471591098025,0.983692019267441,0.983692019267441,1,0.00176761473848519,0.998232385261515,-5.49308155042427,-33.7326412775736,-2.88391275894573,-5.50822400081905,-34.3147141992601,-2.88807924780135,10.2120111258206,13.2046482395084,20.2630246311074,0.000135624933008449,0.000150505803794605,0.00197142363480087,0.00199418527287509,0.000376510982151118,0.000378804401542877,1.1097207604536,1.01154578735509,1.00609124169143
1.6,84.2559631809808,0.686079581879027,0.00510640294745297,0.669044856084998,0.984651504112167,0.984651504112167,1,0.00190408865676672,0.998095911343233,-5.54095962107293,-34.1385704624111,-2.90921919844411,-5.55636768115243,-34.7349027428774,-2.91345920201301,10.1891065061723,13.2074183380161,20.302933635476,0.000135548823045095,0.000150442576264775,0.00197130724348133,0.00199408926776782,0.000376499254642467,0.000378794787626511,1.10987740715923,1.01155681051841,1.00609704522848
1.5,84.0792095222674,0.681174331940494,0.00508034072385593,0.665630163430468,0.985611753423647,0.985611753423647,1,0.00204605009441849,0.997953949905582,-5.58896220006577,-34.5457165742274,-2.93459171689647,-5.6046388875312,-35.1565283891816,-2.93890607382035,10.1659810262987,13.210004334407,20.3432587961225,0.000135472525797815,0.000150379159186398,0.00197119056213992,0.00199399301299643,0.000376487497605729,0.000378785148606751,1.11003436527662,1.01156785715926,1.0061028613583
1.4,83.9030126325727,0.676300032555964,0.00505437025094903,0.662227492022189,0.986572749532658,0.986572749532658,1,0.00219329852330152,0.997806701476698,-5.6370912433269,-34.9540908997329,-2.96003135164535,-5.65303960532404,-35.5796045775994,-2.96442090873786,10.1426390468823,13.212411297707,20.3840028732342,0.000135396040733611,0.000150315550801458,0.00197107358973106,0.00199389650463888,0.000376475710932722,0.00037877548408951,1.11019162736967,1.01157892583348,1.00610868932577
1.3,83.727370354074,0.67145650483291,0.00502849136985188,0.658836821043525,0.987534475108853,0.987534475108853,1,0.00234560134095585,0.997654398659044,-5.68534878959914,-35.3637051664655,-2.98553918531863,-5.70157190362434,-36.0041452320655,-2.9900047978211,10.1190851503277,13.2146445735403,20.4251672925471,0.000135319367331026,0.000150251749283271,0.00197095632523121,0.0019937997386071,0.000376463894517454,0.000378765793663497,1.11034918538835,1.01159001500107,1.00611452832414
1.2,83.5522805411958,0.66664357133624,0.00500270392470923,0.655458130074207,0.988496913332046,0.988496913332046,1,0.00250269516945334,0.997497304830547,-5.73373694667989,-35.7745714681148,-3.01111633859752,-5.75023792142952,-36.4301646847679,-3.01565887041947,10.0953241053243,13.2167097401019,20.4667520953116,0.00013524250508305,0.000150187752748126,0.0019708387676436,0.00199370271067452,0.000376452048256604,0.000378756076902967,1.11050703072897,1.01160112303771,1.00612037750102
1.1,83.3777410610005,0.661861056176157,0.00497700776341325,0.652091399184945,0.989460048059635,0.989460048059635,1,0.00266428745911174,0.997335712540888,-5.78225787690978,-36.186702185768,-3.03676396256536,-5.79903985306508,-36.8576775954772,-3.04138428650733,10.0713608295102,13.218612561681,20.5087559110389,0.00013516545349992,0.000150123559267545,0.00197072091600284,0.00199360541650522,0.000376440172049984,0.000378746333370621,1.11066515430019,1.0116122482471,1.00612623596488
1,83.2037497935276,0.657108785086925,0.00495140273826859,0.648736609024583,0.99042386398779,0.99042386398779,1,0.00283005837434946,0.997169941625651,-5.8309137821172,-36.6001099061897,-3.06248323076364,-5.84797993305719,-37.2866988675985,-3.06718222872035,10.0472003507479,13.220358940373,20.5511759338497,0.000135088212111782,0.000150059166881012,0.00197060276937915,0.0019935078516841,0.000376428265800973,0.000378736562620633,1.1108235465937,1.01162338887414,1.00613210279188
0.9,83.0303046320791,0.652386585495689,0.00492588870659311,0.645393740898795,0.991388346804595,0.991388346804595,1,0.0029996629352359,0.997000337064764,-5.87970688822037,-37.0148073381972,-3.08827533104239,-5.89706042065645,-37.7172435620375,-3.09305389418447,10.0228477675658,13.2219548666615,20.5940079221374,0.000135010780471181,0.000149994573609002,0.00197048432688236,0.00199341001174774,0.000376416329416922,0.000378726764201737,1.11098219775879,1.01163454311847,1.00613797703302
0.799999999999999,82.8574034834481,0.647694286580215,0.00490046553124461,0.642062776839105,0.992353483332681,0.992353483332681,1,0.00317273338516855,0.996827266614831,-5.92863942969657,-37.4308072283118,-3.11414145732913,-5.94628358422366,-38.1493268100972,-3.11900048626182,9.99830820926073,13.2234063695015,20.6372462082782,0.000134933158155352,0.000149929777466118,0.00197036558766551,0.00199331189221557,0.000376404362809517,0.000378716937660361,1.11114109767964,1.01164570914845,1.00614385772147
