core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type
ALHIC2302,AH_CPL25_0057,158.8574285714285,158.8674285714285,158.8624285714285,-35.58,,-282.46,,2.180000000000007,,hires
ALHIC2302,AH_CPL25_0058,158.86838095238087,158.8783809523809,158.8733809523809,-35.58,,-282.54,,2.099999999999966,,hires
ALHIC2302,AH_CPL25_0059,158.87933333333325,158.88933333333324,158.88433333333325,-35.64,,-282.95,,2.170000000000016,,hires
ALHIC2302,AH_CPL25_0060,158.89028571428562,158.90028571428562,158.89528571428562,-35.68,,-283.42,,2.019999999999982,,hires
ALHIC2302,AH_CPL25_0061,158.901238095238,158.911238095238,158.906238095238,-35.79,,-284.17,,2.1499999999999773,,hires
ALHIC2302,AH_CPL25_0062,158.91219047619035,158.92219047619037,158.91719047619034,-35.87,,-284.87,,2.089999999999975,,hires
ALHIC2302,AH_CPL25_0063,158.92314285714275,158.93314285714274,158.92814285714275,-35.9,,-285.55,,1.6499999999999773,,hires
ALHIC2302,AH_CPL25_0064,158.93409523809513,158.94409523809512,158.93909523809512,-35.97,,-286.22,,1.5399999999999636,,hires
ALHIC2302,AH_CPL25_0065,158.9450476190475,158.9550476190475,158.9500476190475,-36.04,,-286.95,,1.3700000000000045,,hires
ALHIC2302,AH_CPL25_0066,158.95599999999988,158.97499999999988,158.96549999999988,-36.01,,-287.64,,0.4399999999999977,,hires
ALHIC2302,AH_CPL25_0067,158.65099999999998,158.66099999999997,158.65599999999998,-36.19,,-287.7,,1.8199999999999932,,hires
ALHIC2302,AH_CPL25_0068,158.6623333333333,158.67233333333328,158.6673333333333,-36.1,,-287.51,,1.2900000000000205,,hires
ALHIC2302,AH_CPL25_0069,158.6736666666666,158.6836666666666,158.6786666666666,-36.19,,-287.03,,2.490000000000009,,hires
ALHIC2302,AH_CPL25_0070,158.68499999999992,158.6949999999999,158.6899999999999,-36.11,,-286.24,,2.6399999999999864,,hires
ALHIC2302,AH_CPL25_0071,158.69633333333323,158.70633333333322,158.70133333333322,-35.96,,-285.31,,2.3700000000000045,,hires
ALHIC2302,AH_CPL25_0072,158.70766666666654,158.71766666666653,158.71266666666654,-35.89,,-284.76,,2.3600000000000136,,hires
ALHIC2302,AH_CPL25_0073,158.71899999999985,158.72899999999984,158.72399999999985,-35.81,,-284.04,,2.4399999999999977,,hires
ALHIC2302,AH_CPL25_0074,158.73033333333316,158.74033333333315,158.73533333333316,-35.77,,-283.58,,2.580000000000041,,hires
ALHIC2302,AH_CPL25_0075,158.74166666666648,158.75166666666647,158.74666666666647,-35.86,,-283.92,,2.9599999999999795,,hires
ALHIC2302,AH_CPL25_0076,158.7529999999998,158.76299999999978,158.75799999999978,-35.75,,-282.63,,3.3700000000000045,,hires
ALHIC2302,AH_CPL25_0077,158.7643333333331,158.7743333333331,158.7693333333331,-35.67,,-282.11,,3.25,,hires
ALHIC2302,AH_CPL25_0078,158.7756666666664,158.7856666666664,158.7806666666664,-35.66,,-282.13,,3.1499999999999773,,hires
ALHIC2302,AH_CPL25_0079,158.78699999999972,158.7969999999997,158.79199999999972,-35.73,,-282.27,,3.569999999999993,,hires
ALHIC2302,AH_CPL25_0080,158.79833333333303,158.80833333333302,158.80333333333303,-35.61,,-281.85,,3.0299999999999727,,hires
ALHIC2302,AH_CPL25_0081,158.80966666666637,158.81966666666634,158.81466666666637,-35.69,,-282.45,,3.069999999999993,,hires
ALHIC2302,AH_CPL25_0082,158.82099999999966,158.83099999999965,158.82599999999965,-35.68,,-282.86,,2.579999999999984,,hires
ALHIC2302,AH_CPL25_0083,158.83233333333297,158.84233333333296,158.83733333333296,-35.76,,-283.73,,2.349999999999966,,hires
ALHIC2302,AH_CPL25_0084,158.84366666666628,158.85366666666627,158.84866666666628,-35.82,,-284.5,,2.0600000000000023,,hires
ALHIC2302,AH_CPL25_0085,158.8549999999996,158.86499999999958,158.8599999999996,-35.9,,-285.28,,1.920000000000016,,hires
ALHIC2302,AH_CPL25_0086,158.8663333333329,158.8763333333329,158.8713333333329,-36.04,,-286.4,,1.920000000000016,,hires
ALHIC2302,AH_CPL25_0087,158.87766666666622,158.8876666666662,158.8826666666662,-36.05,,-286.71,,1.6899999999999977,,hires
ALHIC2302,AH_CPL25_0088,158.88899999999953,158.89899999999952,158.89399999999952,-36.01,,-286.95,,1.1299999999999955,,hires
ALHIC2302,AH_CPL25_0089,158.90033333333284,158.91033333333283,158.90533333333283,-36.15,,-288.02,,1.1800000000000068,,hires
ALHIC2302,AH_CPL25_0090,158.91166666666615,158.92166666666614,158.91666666666615,-36.27,,-288.81,,1.3500000000000227,,hires
ALHIC2302,AH_CPL25_0091,158.92299999999946,158.94499999999945,158.93399999999946,-36.34,,-289.14,,1.580000000000041,,hires
ALHIC2302,AH_CPL25_0092,185.092,185.112,185.102,-31.43,,-248.23,,3.210000000000008,,hires
ALHIC2302,AH_CPL25_0093,185.11292592592596,185.12292592592595,185.11792592592596,-31.47,,-247.59,,4.1699999999999875,,hires
ALHIC2302,AH_CPL25_0094,185.12385185185184,185.13385185185183,185.12885185185183,-31.37,,-246.75,,4.210000000000008,,hires
ALHIC2302,AH_CPL25_0095,185.1347777777777,185.14477777777773,185.13977777777774,-31.41,,-246.93,,4.349999999999994,,hires
ALHIC2302,AH_CPL25_0096,185.14570370370365,185.15570370370364,185.15070370370364,-31.46,,-248.78,,2.9000000000000057,,hires
ALHIC2302,AH_CPL25_0097,185.15662962962955,185.16662962962957,185.16162962962954,-31.44,,-247.54,,3.980000000000018,,hires
ALHIC2302,AH_CPL25_0098,185.16755555555545,185.17755555555544,185.17255555555545,-31.44,,-246.98,,4.5400000000000205,,hires
ALHIC2302,AH_CPL25_0099,185.17848148148136,185.18848148148132,185.18348148148135,-31.36,,-246.69,,4.189999999999998,,hires
ALHIC2302,AH_CPL25_0100,185.1894074074073,185.19940740740725,185.19440740740725,-31.36,,-246.58,,4.299999999999983,,hires
ALHIC2302,AH_CPL25_0101,185.2003333333332,185.21033333333315,185.20533333333316,-31.34,,-246.67,,4.050000000000011,,hires
ALHIC2302,AH_CPL25_0102,185.21125925925907,185.22125925925903,185.21625925925906,-31.41,,-247.03,,4.25,,hires
ALHIC2302,AH_CPL25_0103,185.22218518518497,185.23218518518496,185.22718518518496,-31.34,,-246.46,,4.259999999999991,,hires
ALHIC2302,AH_CPL25_0104,185.23311111111087,185.2431111111109,185.23811111111087,-31.4,,-246.92,,4.280000000000001,,hires
ALHIC2302,AH_CPL25_0105,185.2440370370368,185.2540370370368,185.2490370370368,-31.35,,-246.56,,4.240000000000009,,hires
ALHIC2302,AH_CPL25_0106,185.25496296296268,185.26496296296267,185.25996296296267,-31.4,,-246.78,,4.4199999999999875,,hires
ALHIC2302,AH_CPL25_0107,185.26588888888855,185.27588888888857,185.27088888888858,-31.41,,-246.79,,4.490000000000009,,hires
ALHIC2302,AH_CPL25_0108,185.2768148148145,185.28681481481448,185.28181481481448,-31.37,,-246.44,,4.52000000000001,,hires
ALHIC2302,AH_CPL25_0109,185.2877407407404,185.2977407407404,185.29274074074038,-31.34,,-246.14,,4.5800000000000125,,hires
ALHIC2302,AH_CPL25_0110,185.2986666666663,185.30866666666628,185.3036666666663,-31.35,,-246.43,,4.3700000000000045,,hires
ALHIC2302,AH_CPL25_0111,185.3095925925922,185.3195925925922,185.3145925925922,-31.31,,-246.14,,4.340000000000003,,hires
ALHIC2302,AH_CPL25_0112,185.3205185185181,185.3305185185181,185.3255185185181,-31.33,,-246.25,,4.389999999999986,,hires
ALHIC2302,AH_CPL25_0113,185.331444444444,185.341444444444,185.336444444444,-31.33,,-246.12,,4.519999999999982,,hires
ALHIC2302,AH_CPL25_0114,185.3423703703699,185.3523703703699,185.3473703703699,-31.28,,-245.78,,4.460000000000008,,hires
ALHIC2302,AH_CPL25_0115,185.3532962962958,185.3632962962958,185.3582962962958,-31.24,,-245.49,,4.429999999999978,,hires
ALHIC2302,AH_CPL25_0116,185.3642222222217,185.3742222222217,185.3692222222217,-31.34,,-247.82,,2.9000000000000057,,hires
ALHIC2302,AH_CPL25_0117,185.3751481481476,185.3851481481476,185.3801481481476,-31.3,,-246.41,,3.990000000000009,,hires
ALHIC2302,AH_CPL25_0118,185.38607407407352,185.3960740740735,185.39107407407352,-31.19,,-245.49,,4.030000000000001,,hires
ALHIC2302,AH_CPL25_0119,185.39699999999945,185.4189999999994,185.40799999999942,-31.26,,-245.83,,4.25,,hires
ALHIC2302,AH_CPL25_0120,184.669,184.688,184.67849999999999,-31.46,,-248.21,,3.469999999999999,,hires
ALHIC2302,AH_CPL25_0121,184.6888108108108,184.6988108108108,184.69381081081082,-31.46,,-248.07,,3.6100000000000136,,hires
ALHIC2302,AH_CPL25_0122,184.6996216216216,184.7096216216216,184.70462162162158,-31.66,,-249.22,,4.060000000000002,,hires
ALHIC2302,AH_CPL25_0123,184.7104324324324,184.7204324324324,184.7154324324324,-31.73,,-249.67,,4.170000000000016,,hires
ALHIC2302,AH_CPL25_0124,184.7212432432432,184.7312432432432,184.7262432432432,-31.68,,-249.19,,4.25,,hires
ALHIC2302,AH_CPL25_0125,184.732054054054,184.742054054054,184.737054054054,-31.63,,-249.04,,4.0,,hires
ALHIC2302,AH_CPL25_0126,184.7428648648648,184.7528648648648,184.7478648648648,-31.61,,-248.83,,4.049999999999983,,hires
ALHIC2302,AH_CPL25_0127,184.7536756756756,184.7636756756756,184.7586756756756,-31.63,,-248.91,,4.1299999999999955,,hires
ALHIC2302,AH_CPL25_0128,184.7644864864864,184.7744864864864,184.76948648648641,-31.79,,-250.59,,3.7299999999999898,,hires
ALHIC2302,AH_CPL25_0129,184.7752972972972,184.7852972972972,184.78029729729718,-31.74,,-249.34,,4.579999999999984,,hires
ALHIC2302,AH_CPL25_0130,184.786108108108,184.796108108108,184.791108108108,-31.68,,-248.87,,4.569999999999993,,hires
ALHIC2302,AH_CPL25_0131,184.7969189189188,184.8069189189188,184.8019189189188,-31.66,,-248.84,,4.439999999999998,,hires
ALHIC2302,AH_CPL25_0132,184.8077297297296,184.8177297297296,184.8127297297296,-31.62,,-248.55,,4.409999999999997,,hires
ALHIC2302,AH_CPL25_0133,184.8185405405404,184.8285405405404,184.8235405405404,-31.6,,-248.65,,4.150000000000006,,hires
ALHIC2302,AH_CPL25_0134,184.8293513513512,184.8493513513512,184.83935135135118,-31.54,,-248.35,,3.969999999999999,,hires
ALHIC2302,AH_CPL25_0135,184.850162162162,184.860162162162,184.855162162162,-31.54,,-247.94,,4.3799999999999955,,hires
ALHIC2302,AH_CPL25_0136,184.8609729729728,184.8709729729728,184.8659729729728,-31.6,,-247.98,,4.820000000000022,,hires
ALHIC2302,AH_CPL25_0137,184.8717837837836,184.8817837837836,184.8767837837836,-31.55,,-247.8,,4.599999999999994,,hires
ALHIC2302,AH_CPL25_0138,184.8825945945944,184.8925945945944,184.88759459459442,-31.5,,-247.7,,4.300000000000011,,hires
ALHIC2302,AH_CPL25_0139,184.8934054054052,184.90340540540515,184.89840540540519,-31.52,,-247.69,,4.469999999999999,,hires
ALHIC2302,AH_CPL25_0140,184.904216216216,184.91421621621595,184.90921621621598,-31.51,,-247.66,,4.420000000000016,,hires
ALHIC2302,AH_CPL25_0141,184.91502702702675,184.92502702702677,184.92002702702678,-31.44,,-247.52,,4.0,,hires
ALHIC2302,AH_CPL25_0142,184.92583783783755,184.93583783783757,184.93083783783754,-31.45,,-247.37,,4.22999999999999,,hires
ALHIC2302,AH_CPL25_0143,184.93664864864837,184.94664864864836,184.94164864864837,-31.48,,-247.27,,4.569999999999993,,hires
ALHIC2302,AH_CPL25_0144,184.94745945945917,184.95745945945916,184.95245945945916,-31.39,,-246.92,,4.200000000000017,,hires
ALHIC2302,AH_CPL25_0145,184.95827027026996,184.96827027026995,184.96327027026996,-31.4,,-246.88,,4.319999999999993,,hires
ALHIC2302,AH_CPL25_0146,184.96908108108076,184.97908108108072,184.97408108108073,-31.45,,-247.01,,4.590000000000003,,hires
ALHIC2302,AH_CPL25_0147,184.97989189189155,184.98989189189152,184.98489189189155,-31.44,,-247.02,,4.5,,hires
ALHIC2302,AH_CPL25_0148,184.99070270270232,185.0007027027023,184.99570270270232,-31.38,,-246.67,,4.3700000000000045,,hires
ALHIC2302,AH_CPL25_0149,185.00151351351312,185.0115135135131,185.0065135135131,-31.46,,-246.9,,4.780000000000001,,hires
ALHIC2302,AH_CPL25_0150,185.0123243243239,185.03232432432392,185.0223243243239,-31.34,,-246.54,,4.180000000000007,,hires
ALHIC2302,AH_CPL25_0151,185.03313513513476,185.04313513513472,185.03813513513472,-31.44,,-248.4,,3.1200000000000045,,hires
ALHIC2302,AH_CPL25_0152,185.04394594594552,185.05394594594551,185.04894594594552,-31.14,,-246.03,,3.0900000000000034,,hires
ALHIC2302,AH_CPL25_0153,185.05475675675632,185.0647567567563,185.05975675675631,-31.37,,-246.9,,4.060000000000002,,hires
ALHIC2302,AH_CPL25_0154,185.06556756756711,185.0755675675671,185.0705675675671,-31.38,,-246.9,,4.139999999999986,,hires
ALHIC2302,AH_CPL25_0155,185.0763783783779,185.0863783783779,185.0813783783779,-31.36,,-246.84,,4.039999999999992,,hires
ALHIC2302,AH_CPL25_0156,185.0871891891887,185.0971891891887,185.0921891891887,-30.97,,-244.63,,3.1299999999999955,,hires
ALHIC2302,AH_CPL25_0157,185.0979999999995,185.1109999999995,185.10449999999952,-31.21,,-246.03,,3.6500000000000057,,hires
ALHIC2302,AH_CPL25_0158,185.38,185.39,185.385,-31.14,,-244.91,,4.210000000000008,,hires
ALHIC2302,AH_CPL25_0159,185.3904,185.4004,185.3954,-31.12,,-244.81,,4.150000000000006,,hires
ALHIC2302,AH_CPL25_0160,185.4008,185.4108,185.4058,-31.04,,-244.53,,3.789999999999992,,hires
ALHIC2302,AH_CPL25_0161,185.4112,185.4212,185.4162,-30.59,,-242.3,,2.4199999999999875,,hires
ALHIC2302,AH_CPL25_0162,185.4216,185.4316,185.4266,-31.05,,-244.42,,3.980000000000018,,hires
ALHIC2302,AH_CPL25_0163,185.432,185.442,185.437,-31.04,,-244.31,,4.009999999999991,,hires
ALHIC2302,AH_CPL25_0164,185.4424,185.4524,185.44740000000002,-31.05,,-244.33,,4.069999999999993,,hires
ALHIC2302,AH_CPL25_0165,185.4528,185.4628,185.4578,-30.73,,-242.61,,3.2299999999999898,,hires
ALHIC2302,AH_CPL25_0166,185.46320000000003,185.4732,185.46820000000002,-30.99,,-243.88,,4.039999999999992,,hires
ALHIC2302,AH_CPL25_0167,185.47360000000003,185.4836,185.47860000000003,-30.99,,-243.69,,4.22999999999999,,hires
ALHIC2302,AH_CPL25_0168,185.48400000000004,185.49400000000003,185.48900000000003,-30.94,,-243.46,,4.060000000000002,,hires
ALHIC2302,AH_CPL25_0169,185.49440000000004,185.50440000000003,185.49940000000004,-30.9,,-243.24,,3.9599999999999795,,hires
ALHIC2302,AH_CPL25_0170,185.50480000000005,185.51480000000004,185.50980000000004,-30.8,,-242.95,,3.450000000000017,,hires
ALHIC2302,AH_CPL25_0171,185.51520000000005,185.52520000000004,185.52020000000005,-30.92,,-243.12,,4.240000000000009,,hires
ALHIC2302,AH_CPL25_0172,185.52560000000005,185.53560000000004,185.53060000000005,-30.86,,-242.81,,4.069999999999993,,hires
ALHIC2302,AH_CPL25_0173,185.5360000000001,185.5540000000001,185.54500000000007,-30.8,,-242.73,,3.670000000000016,,hires
ALHIC2302,AH_CPL25_0174,183.453,183.463,183.458,-32.49,,-259.49,,0.4300000000000068,,hires
ALHIC2302,AH_CPL25_0175,183.46391428571425,183.47391428571424,183.46891428571425,-33.1,,-261.93,,2.8700000000000045,,hires
ALHIC2302,AH_CPL25_0176,183.47482857142853,183.4848285714285,183.47982857142853,-33.15,,-261.62,,3.579999999999984,,hires
ALHIC2302,AH_CPL25_0177,183.4857428571428,183.4957428571428,183.4907428571428,-33.03,,-261.15,,3.090000000000032,,hires
ALHIC2302,AH_CPL25_0178,183.4966571428571,183.50665714285708,183.50165714285708,-32.94,,-260.76,,2.759999999999991,,hires
ALHIC2302,AH_CPL25_0179,183.50757142857137,183.51757142857136,183.51257142857136,-33.02,,-261.03,,3.1300000000000523,,hires
ALHIC2302,AH_CPL25_0180,183.51848571428565,183.52848571428564,183.52348571428564,-33.09,,-261.05,,3.670000000000016,,hires
ALHIC2302,AH_CPL25_0181,183.52939999999992,183.53939999999992,183.53439999999992,-33.08,,-260.91,,3.7299999999999613,,hires
ALHIC2302,AH_CPL25_0182,183.5403142857142,183.5503142857142,183.5453142857142,-33.05,,-260.75,,3.6499999999999773,,hires
ALHIC2302,AH_CPL25_0183,183.55122857142848,183.56122857142847,183.55622857142848,-33.05,,-260.48,,3.919999999999959,,hires
ALHIC2302,AH_CPL25_0184,183.5621428571428,183.57214285714275,183.56714285714276,-32.98,,-260.48,,3.359999999999957,,hires
ALHIC2302,AH_CPL25_0185,183.57305714285704,183.58305714285703,183.57805714285703,-32.99,,-260.09,,3.830000000000041,,hires
ALHIC2302,AH_CPL25_0186,183.5839714285713,183.5939714285713,183.5889714285713,-32.91,,-259.97,,3.3099999999999454,,hires
ALHIC2302,AH_CPL25_0187,183.5948857142856,183.6048857142856,183.5998857142856,-32.91,,-259.84,,3.4399999999999977,,hires
ALHIC2302,AH_CPL25_0188,183.60579999999987,183.6157999999999,183.61079999999987,-32.92,,-259.78,,3.580000000000041,,hires
ALHIC2302,AH_CPL25_0189,183.61671428571412,183.62671428571412,183.62171428571412,-32.53,,-257.8,,2.4399999999999977,,hires
ALHIC2302,AH_CPL25_0190,183.62762857142843,183.6376285714284,183.63262857142843,-32.96,,-259.72,,3.9599999999999795,,hires
ALHIC2302,AH_CPL25_0191,183.6385428571427,183.6485428571427,183.6435428571427,-32.89,,-259.6,,3.519999999999982,,hires
ALHIC2302,AH_CPL25_0192,183.649457142857,183.65945714285695,183.65445714285698,-32.92,,-259.58,,3.7800000000000296,,hires
ALHIC2302,AH_CPL25_0193,183.66037142857127,183.6703714285713,183.6653714285713,-32.8,,-259.19,,3.2099999999999795,,hires
ALHIC2302,AH_CPL25_0194,183.67128571428557,183.68128571428556,183.67628571428557,-32.82,,-259.07,,3.490000000000009,,hires
ALHIC2302,AH_CPL25_0195,183.68219999999985,183.6921999999998,183.68719999999982,-32.82,,-258.88,,3.680000000000007,,hires
ALHIC2302,AH_CPL25_0196,183.6931142857141,183.7031142857141,183.6981142857141,-32.95,,-260.46,,3.140000000000043,,hires
ALHIC2302,AH_CPL25_0197,183.7040285714284,183.7140285714284,183.7090285714284,-32.88,,-258.81,,4.230000000000018,,hires
ALHIC2302,AH_CPL25_0198,183.71494285714263,183.72494285714265,183.71994285714266,-32.83,,-258.42,,4.21999999999997,,hires
ALHIC2302,AH_CPL25_0199,183.7258571428569,183.73585714285693,183.7308571428569,-32.85,,-258.39,,4.410000000000025,,hires
ALHIC2302,AH_CPL25_0200,183.7367714285712,183.7467714285712,183.7417714285712,-32.76,,-257.9,,4.180000000000007,,hires
ALHIC2302,AH_CPL25_0201,183.7476857142855,183.7576857142855,183.7526857142855,-32.83,,-258.19,,4.449999999999989,,hires
ALHIC2302,AH_CPL25_0202,183.75859999999977,183.76859999999976,183.76359999999977,-32.83,,-258.08,,4.560000000000002,,hires
ALHIC2302,AH_CPL25_0203,183.76951428571405,183.77951428571404,183.77451428571405,-32.76,,-257.87,,4.2099999999999795,,hires
ALHIC2302,AH_CPL25_0204,183.78042857142836,183.79242857142836,183.78642857142836,-32.78,,-257.82,,4.420000000000016,,hires
ALHIC2302,AH_CPL25_0205,183.79334285714265,183.8033428571426,183.79834285714264,-32.04,,-254.04,,2.280000000000001,,hires
ALHIC2302,AH_CPL25_0206,183.8042571428569,183.8142571428569,183.8092571428569,-32.75,,-257.77,,4.230000000000018,,hires
ALHIC2302,AH_CPL25_0207,183.8151714285712,183.8261714285712,183.8206714285712,-32.7,,-257.25,,4.350000000000023,,hires
ALHIC2302,AH_CPL25_0208,183.82708571428543,183.84508571428543,183.83608571428545,-32.7,,-257.2,,4.400000000000034,,hires
ALHIC2302,AH_CPL25_0209,183.84599999999972,183.8559999999997,183.85099999999971,-32.58,,-256.62,,4.019999999999982,,hires
ALHIC2302,AH_CPL25_0210,185.585,185.595,185.59,-30.85,,-242.36,,4.439999999999998,,hires
ALHIC2302,AH_CPL25_0211,185.59665625,185.60665625,185.60165625,-30.72,,-241.48,,4.280000000000001,,hires
ALHIC2302,AH_CPL25_0212,185.6083125,185.6183125,185.6133125,-30.82,,-241.93,,4.6299999999999955,,hires
ALHIC2302,AH_CPL25_0213,185.61996875,185.62996875,185.62496875,-30.78,,-241.58,,4.659999999999997,,hires
ALHIC2302,AH_CPL25_0214,185.631625,185.64662499999997,185.63912499999998,-30.74,,-241.32,,4.599999999999994,,hires
ALHIC2302,AH_CPL25_0215,185.64828124999997,185.65828124999996,185.65328124999996,-30.7,,-240.95,,4.650000000000006,,hires
ALHIC2302,AH_CPL25_0216,185.65993749999996,185.66993749999992,185.66493749999995,-30.9,,-243.91,,3.289999999999992,,hires
ALHIC2302,AH_CPL25_0217,185.67159374999991,185.6815937499999,185.6765937499999,-30.58,,-240.9,,3.7399999999999807,,hires
ALHIC2302,AH_CPL25_0218,185.6832499999999,185.6932499999999,185.6882499999999,-30.69,,-241.04,,4.480000000000018,,hires
ALHIC2302,AH_CPL25_0219,185.6949062499999,185.70490624999988,185.69990624999988,-30.78,,-241.34,,4.900000000000006,,hires
ALHIC2302,AH_CPL25_0220,185.70656249999988,185.71656249999987,185.71156249999987,-30.62,,-240.29,,4.670000000000016,,hires
ALHIC2302,AH_CPL25_0221,185.71821874999983,185.72821874999983,185.72321874999983,-30.66,,-240.38,,4.900000000000006,,hires
ALHIC2302,AH_CPL25_0222,185.72987499999985,185.73987499999984,185.73487499999985,-30.48,,-239.45,,4.390000000000015,,hires
ALHIC2302,AH_CPL25_0223,185.74153124999984,185.75153124999983,185.74653124999983,-30.37,,-238.98,,3.980000000000018,,hires
ALHIC2302,AH_CPL25_0224,185.75318749999985,185.76318749999984,185.75818749999985,-30.44,,-239.15,,4.3700000000000045,,hires
ALHIC2302,AH_CPL25_0225,185.7648437499998,185.7748437499998,185.7698437499998,-30.57,,-239.67,,4.890000000000015,,hires
ALHIC2302,AH_CPL25_0226,185.7764999999998,185.7864999999998,185.7814999999998,-30.5,,-239.35,,4.650000000000006,,hires
ALHIC2302,AH_CPL25_0227,185.7881562499998,185.79815624999975,185.79315624999975,-30.52,,-239.29,,4.8700000000000045,,hires
ALHIC2302,AH_CPL25_0228,185.79981249999975,185.80981249999977,185.80481249999974,-30.41,,-238.77,,4.509999999999991,,hires
ALHIC2302,AH_CPL25_0229,185.81146874999976,185.82146874999972,185.81646874999973,-30.39,,-238.5,,4.6200000000000045,,hires
ALHIC2302,AH_CPL25_0230,185.82312499999972,185.8331249999997,185.82812499999972,-30.44,,-238.54,,4.980000000000018,,hires
ALHIC2302,AH_CPL25_0231,185.8347812499997,185.84478124999973,185.8397812499997,-30.37,,-238.25,,4.710000000000008,,hires
ALHIC2302,AH_CPL25_0232,185.84643749999967,185.8564374999997,185.8514374999997,-30.35,,-237.98,,4.820000000000022,,hires
ALHIC2302,AH_CPL25_0233,185.8580937499997,185.8680937499997,185.8630937499997,-30.27,,-237.57,,4.590000000000003,,hires
ALHIC2302,AH_CPL25_0234,185.8697499999997,185.8797499999997,185.8747499999997,-30.35,,-237.77,,5.030000000000001,,hires
ALHIC2302,AH_CPL25_0235,185.88140624999969,185.89140624999968,185.88640624999968,-30.3,,-237.46,,4.939999999999998,,hires
ALHIC2302,AH_CPL25_0236,185.89306249999967,185.9030624999997,185.8980624999997,-30.44,,-240.29,,3.230000000000018,,hires
